GEN: 1     AVG FITNESS: 31.209738321985288       	AVG SCORE: 0.052     	AVG RATIO: 0.01654470251352211      	BEST FITNESS: 2149.6181160598485       	BEST SCORE: 2    	BEST RATIO: 0.125                    TOO_OLD: 1       	WON: 0    	
GEN: 320   AVG FITNESS: 1.2121255816792446e+27   	AVG SCORE: 13.589    	AVG RATIO: 0.04044164695028496      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.050626304801670144     TOO_OLD: 224     	WON: 7    	
GEN: 321   AVG FITNESS: 1.0127970325323513e+27   	AVG SCORE: 12.806    	AVG RATIO: 0.039657986256274945     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.054833239118145846     TOO_OLD: 219     	WON: 6    	
GEN: 322   AVG FITNESS: 1.1378914837153672e+27   	AVG SCORE: 13.557    	AVG RATIO: 0.040786916416455564     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.057159693576900414     TOO_OLD: 184     	WON: 7    	
GEN: 323   AVG FITNESS: 9.738391438969724e+26    	AVG SCORE: 14.856    	AVG RATIO: 0.040277190356898855     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.056625802685347344     TOO_OLD: 178     	WON: 6    	
GEN: 324   AVG FITNESS: 1.2853733795293205e+27   	AVG SCORE: 12.962    	AVG RATIO: 0.03970945496766446      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05359116022099448      TOO_OLD: 243     	WON: 8    	
GEN: 325   AVG FITNESS: 5.6094460446072044e+26   	AVG SCORE: 11.591    	AVG RATIO: 0.0398457185876788       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04783037475345168      TOO_OLD: 242     	WON: 3    	
GEN: 326   AVG FITNESS: 1.3376631907978234e+27   	AVG SCORE: 12.168    	AVG RATIO: 0.03952715542864939      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05492638731596829      TOO_OLD: 209     	WON: 8    	
GEN: 327   AVG FITNESS: 6.528726611748396e+26    	AVG SCORE: 13.514    	AVG RATIO: 0.04010089020771513      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05587557603686636      TOO_OLD: 229     	WON: 4    	
GEN: 328   AVG FITNESS: 7.938377072110296e+26    	AVG SCORE: 12.351    	AVG RATIO: 0.04067994229515109      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.050785340314136125     TOO_OLD: 196     	WON: 5    	
GEN: 329   AVG FITNESS: 1.1186658368833768e+27   	AVG SCORE: 16.034    	AVG RATIO: 0.04083202183955465      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.049948506694129764     TOO_OLD: 180     	WON: 7    	
GEN: 330   AVG FITNESS: 1.0827146869155518e+27   	AVG SCORE: 15.239    	AVG RATIO: 0.04040899556903789      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05629715612304121      TOO_OLD: 197     	WON: 6    	
GEN: 331   AVG FITNESS: 7.94900296121431e+26     	AVG SCORE: 16.71     	AVG RATIO: 0.04112309611877709      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0516506922257721       TOO_OLD: 187     	WON: 5    	
GEN: 332   AVG FITNESS: 1.1293722958666359e+27   	AVG SCORE: 14.85     	AVG RATIO: 0.0408686725800104       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05514496873223423      TOO_OLD: 256     	WON: 7    	
GEN: 333   AVG FITNESS: 3.3921504926947375e+26   	AVG SCORE: 16.175    	AVG RATIO: 0.040712717973500866     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04503249767873723      TOO_OLD: 206     	WON: 2    	
GEN: 334   AVG FITNESS: 3.8037828950389385e+26   	AVG SCORE: 17.376    	AVG RATIO: 0.0419838936098755       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.054617117117117114     TOO_OLD: 156     	WON: 2    	
GEN: 335   AVG FITNESS: 1.589554058766628e+27    	AVG SCORE: 15.685    	AVG RATIO: 0.04270641889592268      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.051160337552742616     TOO_OLD: 171     	WON: 10   	
GEN: 336   AVG FITNESS: 1.271824030522468e+27    	AVG SCORE: 16.778    	AVG RATIO: 0.04082397368267378      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05315068493150685      TOO_OLD: 196     	WON: 7    	
GEN: 337   AVG FITNESS: 9.925571712553912e+26    	AVG SCORE: 15.842    	AVG RATIO: 0.04154919049629802      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05412946428571429      TOO_OLD: 190     	WON: 6    	
GEN: 338   AVG FITNESS: 6.585975195829155e+26    	AVG SCORE: 15.703    	AVG RATIO: 0.04132346671859621      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.06024844720496894      TOO_OLD: 186     	WON: 4    	
GEN: 339   AVG FITNESS: 1.1299431645565095e+27   	AVG SCORE: 16.207    	AVG RATIO: 0.04108873615438636      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05323819978046103      TOO_OLD: 151     	WON: 7    	
GEN: 340   AVG FITNESS: 7.175110703364129e+26    	AVG SCORE: 16.151    	AVG RATIO: 0.040792770402699484     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04833084205281515      TOO_OLD: 203     	WON: 4    	
GEN: 341   AVG FITNESS: 2.0061604511182335e+27   	AVG SCORE: 16.945    	AVG RATIO: 0.04127993373772808      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05425055928411633      TOO_OLD: 223     	WON: 12   	
GEN: 342   AVG FITNESS: 1.4552881411149675e+27   	AVG SCORE: 15.941    	AVG RATIO: 0.04051316849523607      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.050785340314136125     TOO_OLD: 196     	WON: 9    	
GEN: 343   AVG FITNESS: 2.593944255366249e+27    	AVG SCORE: 18.387    	AVG RATIO: 0.040844842025292837     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.057430432208407343     TOO_OLD: 197     	WON: 16   	
GEN: 344   AVG FITNESS: 2.1841148666794324e+27   	AVG SCORE: 15.672    	AVG RATIO: 0.04071230955071504      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05431131019036954      TOO_OLD: 230     	WON: 13   	
GEN: 345   AVG FITNESS: 1.488846699931679e+27    	AVG SCORE: 15.992    	AVG RATIO: 0.0402601097133305       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05081194342587742      TOO_OLD: 238     	WON: 9    	
GEN: 346   AVG FITNESS: 1.0043346935616196e+27   	AVG SCORE: 15.485    	AVG RATIO: 0.039958506116993135     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05359116022099448      TOO_OLD: 239     	WON: 6    	
GEN: 347   AVG FITNESS: 1.6428452925368316e+27   	AVG SCORE: 15.552    	AVG RATIO: 0.039691796467246354     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05312157721796276      TOO_OLD: 279     	WON: 10   	
GEN: 348   AVG FITNESS: 1.86909269876353e+27     	AVG SCORE: 16.289    	AVG RATIO: 0.039928325603741585     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05587557603686636      TOO_OLD: 298     	WON: 11   	
GEN: 349   AVG FITNESS: 1.9981662726255396e+27   	AVG SCORE: 14.897    	AVG RATIO: 0.039873556634529427     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05791044776119403      TOO_OLD: 303     	WON: 12   	
GEN: 350   AVG FITNESS: 1.566369674529328e+27    	AVG SCORE: 15.302    	AVG RATIO: 0.03998087439546629      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.049338758901322485     TOO_OLD: 252     	WON: 9    	
GEN: 351   AVG FITNESS: 2.0195574964963028e+27   	AVG SCORE: 13.067    	AVG RATIO: 0.03998127455419977      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05271739130434783      TOO_OLD: 266     	WON: 12   	
GEN: 352   AVG FITNESS: 1.5245279269573227e+27   	AVG SCORE: 15.602    	AVG RATIO: 0.040007385031976164     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05406911928651059      TOO_OLD: 278     	WON: 9    	
GEN: 353   AVG FITNESS: 1.2712851681167179e+27   	AVG SCORE: 15.305    	AVG RATIO: 0.03940860062775673      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05822328931572629      TOO_OLD: 244     	WON: 8    	
GEN: 354   AVG FITNESS: 1.3729472021599009e+27   	AVG SCORE: 16.18     	AVG RATIO: 0.04060205469483214      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05178857447944474      TOO_OLD: 209     	WON: 8    	
GEN: 355   AVG FITNESS: 1.329041891328306e+27    	AVG SCORE: 17.088    	AVG RATIO: 0.040040771853361926     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04773622047244094      TOO_OLD: 201     	WON: 8    	
GEN: 356   AVG FITNESS: 1.2901013844697108e+27   	AVG SCORE: 15.235    	AVG RATIO: 0.03979375680751419      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05412946428571429      TOO_OLD: 212     	WON: 8    	
GEN: 357   AVG FITNESS: 1.9463876989143502e+27   	AVG SCORE: 17.386    	AVG RATIO: 0.0402425757470546       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05151354221986192      TOO_OLD: 170     	WON: 12   	
GEN: 358   AVG FITNESS: 1.3253686760237316e+27   	AVG SCORE: 16.703    	AVG RATIO: 0.039334772994345756     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05542857142857143      TOO_OLD: 203     	WON: 8    	
GEN: 359   AVG FITNESS: 1.554305306176249e+27    	AVG SCORE: 16.656    	AVG RATIO: 0.0396957043985586       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.055051078320090804     TOO_OLD: 235     	WON: 9    	
GEN: 360   AVG FITNESS: 1.5156680271410423e+27   	AVG SCORE: 14.722    	AVG RATIO: 0.038855707080437805     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04594978683088584      TOO_OLD: 240     	WON: 9    	
GEN: 361   AVG FITNESS: 1.295453275174986e+27    	AVG SCORE: 14.539    	AVG RATIO: 0.03815449697682231      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.053650442477876106     TOO_OLD: 280     	WON: 8    	
GEN: 362   AVG FITNESS: 9.74268047840607e+26     	AVG SCORE: 14.253    	AVG RATIO: 0.03787518435353361      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04773622047244094      TOO_OLD: 266     	WON: 6    	
GEN: 363   AVG FITNESS: 1.489987522939455e+27    	AVG SCORE: 17.094    	AVG RATIO: 0.03878573908229321      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.054099274958170664     TOO_OLD: 260     	WON: 9    	
GEN: 364   AVG FITNESS: 1.7703292882942338e+27   	AVG SCORE: 16.859    	AVG RATIO: 0.03908562949911323      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05266015200868621      TOO_OLD: 285     	WON: 11   	
GEN: 365   AVG FITNESS: 3.079166430563387e+27    	AVG SCORE: 19.513    	AVG RATIO: 0.03907140096792473      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0566588785046729       TOO_OLD: 243     	WON: 19   	
GEN: 366   AVG FITNESS: 2.395704992658494e+27    	AVG SCORE: 17.436    	AVG RATIO: 0.039018233572330085     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0521505376344086       TOO_OLD: 247     	WON: 15   	
GEN: 367   AVG FITNESS: 3.2217644867519665e+27   	AVG SCORE: 17.176    	AVG RATIO: 0.03873711938908297      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05317982456140351      TOO_OLD: 248     	WON: 20   	
GEN: 368   AVG FITNESS: 1.973548975140712e+27    	AVG SCORE: 17.829    	AVG RATIO: 0.038467679295762496     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05561926605504587      TOO_OLD: 230     	WON: 12   	
GEN: 369   AVG FITNESS: 2.2250972838597882e+27   	AVG SCORE: 16.73     	AVG RATIO: 0.038217811830388755     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05105263157894737      TOO_OLD: 239     	WON: 14   	
GEN: 370   AVG FITNESS: 2.4389111470311697e+27   	AVG SCORE: 17.624    	AVG RATIO: 0.03828541139872961      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05159574468085106      TOO_OLD: 267     	WON: 15   	
GEN: 371   AVG FITNESS: 1.2372663680504384e+27   	AVG SCORE: 17.804    	AVG RATIO: 0.037565778090990036     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05303444505194095      TOO_OLD: 249     	WON: 7    	
GEN: 372   AVG FITNESS: 4.807934462414739e+27    	AVG SCORE: 18.855    	AVG RATIO: 0.03864957107277926      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.056625802685347344     TOO_OLD: 214     	WON: 30   	
GEN: 373   AVG FITNESS: 3.1908676164158507e+27   	AVG SCORE: 17.69     	AVG RATIO: 0.03800467915156541      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05291871249318058      TOO_OLD: 243     	WON: 19   	
GEN: 374   AVG FITNESS: 2.3580277815582108e+27   	AVG SCORE: 16.713    	AVG RATIO: 0.0379268558357388       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05288985823336968      TOO_OLD: 229     	WON: 14   	
GEN: 375   AVG FITNESS: 1.911143971925338e+27    	AVG SCORE: 16.163    	AVG RATIO: 0.0380944075722151       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.050520833333333334     TOO_OLD: 229     	WON: 10   	
GEN: 376   AVG FITNESS: 2.5524712887936335e+27   	AVG SCORE: 16.667    	AVG RATIO: 0.03770712107363601      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05623188405797101      TOO_OLD: 195     	WON: 16   	
GEN: 377   AVG FITNESS: 3.613749830686484e+27    	AVG SCORE: 17.093    	AVG RATIO: 0.03814133245862425      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.054833239118145846     TOO_OLD: 213     	WON: 22   	
GEN: 378   AVG FITNESS: 2.4283257203466362e+27   	AVG SCORE: 15.581    	AVG RATIO: 0.03745711819871192      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05780691299165673      TOO_OLD: 206     	WON: 15   	
GEN: 379   AVG FITNESS: 2.92111543599446e+27     	AVG SCORE: 18.115    	AVG RATIO: 0.03849324907246463      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05291871249318058      TOO_OLD: 181     	WON: 17   	
GEN: 380   AVG FITNESS: 3.5718559833754745e+27   	AVG SCORE: 18.202    	AVG RATIO: 0.03808842239185751      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05480225988700565      TOO_OLD: 194     	WON: 22   	
GEN: 381   AVG FITNESS: 4.4924472109249977e+27   	AVG SCORE: 18.724    	AVG RATIO: 0.038247760675729506     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05428091773922775      TOO_OLD: 229     	WON: 28   	
GEN: 382   AVG FITNESS: 4.6962068261464485e+27   	AVG SCORE: 16.301    	AVG RATIO: 0.03776001853138754      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.054895302773061684     TOO_OLD: 226     	WON: 29   	
GEN: 383   AVG FITNESS: 3.707184395219226e+27    	AVG SCORE: 16.807    	AVG RATIO: 0.03792860656884559      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.053296703296703295     TOO_OLD: 204     	WON: 23   	
GEN: 384   AVG FITNESS: 4.816574135321619e+27    	AVG SCORE: 18.181    	AVG RATIO: 0.03785452834352865      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0560369728480647       TOO_OLD: 240     	WON: 29   	
GEN: 385   AVG FITNESS: 3.473893449153693e+27    	AVG SCORE: 18.351    	AVG RATIO: 0.03810898367736844      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.056824838898652606     TOO_OLD: 216     	WON: 21   	
GEN: 386   AVG FITNESS: 4.2798137374426216e+27   	AVG SCORE: 19.047    	AVG RATIO: 0.038129231409822675     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05702527924750147      TOO_OLD: 200     	WON: 25   	
GEN: 387   AVG FITNESS: 3.163419381011075e+27    	AVG SCORE: 18.312    	AVG RATIO: 0.03727360437708382      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05266015200868621      TOO_OLD: 233     	WON: 19   	
GEN: 388   AVG FITNESS: 4.9129438247276676e+27   	AVG SCORE: 17.693    	AVG RATIO: 0.037549528747365724     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0522911051212938       TOO_OLD: 234     	WON: 30   	
GEN: 389   AVG FITNESS: 3.5160223472424344e+27   	AVG SCORE: 17.763    	AVG RATIO: 0.03697274345124731      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05                     TOO_OLD: 210     	WON: 21   	
GEN: 390   AVG FITNESS: 4.2163223665385895e+27   	AVG SCORE: 20.597    	AVG RATIO: 0.0378980100646752       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05400890868596882      TOO_OLD: 233     	WON: 25   	
GEN: 391   AVG FITNESS: 2.5758906971924187e+27   	AVG SCORE: 17.801    	AVG RATIO: 0.03742788178499941      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.051241415742208134     TOO_OLD: 218     	WON: 16   	
GEN: 392   AVG FITNESS: 1.9387988243290646e+27   	AVG SCORE: 17.691    	AVG RATIO: 0.03711318146249976      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05178857447944474      TOO_OLD: 202     	WON: 11   	
GEN: 393   AVG FITNESS: 1.7788990055536266e+27   	AVG SCORE: 16.568    	AVG RATIO: 0.03755868544600939      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05148619957537155      TOO_OLD: 190     	WON: 11   	
GEN: 394   AVG FITNESS: 3.0734892343318264e+27   	AVG SCORE: 15.644    	AVG RATIO: 0.03759799656801719      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0528322440087146       TOO_OLD: 200     	WON: 19   	
GEN: 395   AVG FITNESS: 4.918685900933897e+27    	AVG SCORE: 18.312    	AVG RATIO: 0.03825120631671297      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05749851807943094      TOO_OLD: 209     	WON: 30   	
GEN: 396   AVG FITNESS: 4.065107816054976e+27    	AVG SCORE: 16.263    	AVG RATIO: 0.03817498098645109      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.056791569086651054     TOO_OLD: 204     	WON: 24   	
GEN: 397   AVG FITNESS: 4.425157519792137e+27    	AVG SCORE: 17.179    	AVG RATIO: 0.03851966455894883      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05467869222096956      TOO_OLD: 162     	WON: 27   	
GEN: 398   AVG FITNESS: 4.1425034980275235e+27   	AVG SCORE: 15.495    	AVG RATIO: 0.03841491078666895      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05097214923804519      TOO_OLD: 183     	WON: 26   	
GEN: 399   AVG FITNESS: 4.055834421205291e+27    	AVG SCORE: 17.707    	AVG RATIO: 0.03834999924196647      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05315068493150685      TOO_OLD: 180     	WON: 25   	
GEN: 400   AVG FITNESS: 4.8217680853759793e+27   	AVG SCORE: 19.438    	AVG RATIO: 0.038677122237455        	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04943934760448522      TOO_OLD: 169     	WON: 30   	
GEN: 401   AVG FITNESS: 3.4032520163369153e+27   	AVG SCORE: 18.295    	AVG RATIO: 0.03903524587190807      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.056329849012775844     TOO_OLD: 175     	WON: 21   	
GEN: 402   AVG FITNESS: 3.670249246723178e+27    	AVG SCORE: 17.275    	AVG RATIO: 0.038616382287654606     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0521505376344086       TOO_OLD: 188     	WON: 22   	
GEN: 403   AVG FITNESS: 3.73245578071615e+27     	AVG SCORE: 19.294    	AVG RATIO: 0.03922908165236291      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05594002306805075      TOO_OLD: 176     	WON: 23   	
GEN: 404   AVG FITNESS: 3.6043565144352607e+27   	AVG SCORE: 16.964    	AVG RATIO: 0.03878682564905742      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05192719486081371      TOO_OLD: 182     	WON: 22   	
GEN: 405   AVG FITNESS: 3.932791335211928e+27    	AVG SCORE: 17.911    	AVG RATIO: 0.03841616691975738      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05406911928651059      TOO_OLD: 212     	WON: 24   	
GEN: 406   AVG FITNESS: 3.537863656833902e+27    	AVG SCORE: 17.694    	AVG RATIO: 0.038412608818357466     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.060061919504643964     TOO_OLD: 182     	WON: 22   	
GEN: 407   AVG FITNESS: 3.6439483893102247e+27   	AVG SCORE: 17.614    	AVG RATIO: 0.038380999073922756     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05766944114149822      TOO_OLD: 182     	WON: 22   	
GEN: 408   AVG FITNESS: 3.9996334521354813e+27   	AVG SCORE: 16.132    	AVG RATIO: 0.0378286735342327       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05533371363377068      TOO_OLD: 193     	WON: 25   	
GEN: 409   AVG FITNESS: 4.3327146054678564e+27   	AVG SCORE: 15.733    	AVG RATIO: 0.038512190345637916     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.056858147713950764     TOO_OLD: 170     	WON: 26   	
GEN: 410   AVG FITNESS: 3.845686200399731e+27    	AVG SCORE: 15.209    	AVG RATIO: 0.03790197172989892      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05266015200868621      TOO_OLD: 175     	WON: 23   	
GEN: 411   AVG FITNESS: 2.901701770343764e+27    	AVG SCORE: 14.643    	AVG RATIO: 0.03760844886658414      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05749851807943094      TOO_OLD: 169     	WON: 18   	
GEN: 412   AVG FITNESS: 3.607661857663238e+27    	AVG SCORE: 15.058    	AVG RATIO: 0.03789882739648798      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.06021104903786468      TOO_OLD: 185     	WON: 22   	
GEN: 413   AVG FITNESS: 3.5663100434277294e+27   	AVG SCORE: 16.968    	AVG RATIO: 0.03852432404205708      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.053948832035595105     TOO_OLD: 172     	WON: 22   	
GEN: 414   AVG FITNESS: 3.037999879596607e+27    	AVG SCORE: 16.795    	AVG RATIO: 0.03862100366318898      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.055113636363636365     TOO_OLD: 152     	WON: 19   	
GEN: 415   AVG FITNESS: 3.563021210511387e+27    	AVG SCORE: 16.865    	AVG RATIO: 0.03955623834597929      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05370985603543743      TOO_OLD: 131     	WON: 21   	
GEN: 416   AVG FITNESS: 3.781645129201737e+27    	AVG SCORE: 18.799    	AVG RATIO: 0.039232340855352266     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05530216647662486      TOO_OLD: 145     	WON: 23   	
GEN: 417   AVG FITNESS: 2.496505173564831e+27    	AVG SCORE: 17.93     	AVG RATIO: 0.038446116470504985     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05832832230907998      TOO_OLD: 163     	WON: 15   	
GEN: 418   AVG FITNESS: 3.2980084007548667e+27   	AVG SCORE: 16.927    	AVG RATIO: 0.03894173808017484      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.059290953545232276     TOO_OLD: 139     	WON: 20   	
GEN: 419   AVG FITNESS: 2.916630684312975e+27    	AVG SCORE: 18.963    	AVG RATIO: 0.038488314271506716     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05797967722653915      TOO_OLD: 164     	WON: 16   	
GEN: 420   AVG FITNESS: 3.433997563139625e+27    	AVG SCORE: 18.054    	AVG RATIO: 0.03900556759431098      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.053948832035595105     TOO_OLD: 154     	WON: 20   	
GEN: 421   AVG FITNESS: 4.0972389520571894e+27   	AVG SCORE: 18.552    	AVG RATIO: 0.03946411173840348      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.058398555087296806     TOO_OLD: 161     	WON: 25   	
